project_id,date,pageviews,visitors
140096,2022-09-28,8,6
44861,2022-08-22,8,6
44861,2022-07-19,8,7
44861,2022-02-26,8,7
44861,2022-02-24,8,7
44861,2022-06-09,8,7
44861,2022-08-20,8,7
124811,2022-08-23,8,7
44861,2022-07-12,8,7
44861,2022-09-30,8,7
44861,2022-03-28,8,7
44861,2022-02-28,8,7
44861,2022-10-01,8,8
44861,2022-05-20,8,8
44861,2022-04-06,8,8
44861,2022-06-16,8,8
140096,2022-05-08,8,8
44861,2022-10-07,8,8
44861,2022-03-18,8,8
44861,2022-07-20,8,8
44861,2022-08-18,8,8
44861,2022-07-06,8,8
124811,2022-06-22,8,8
44861,2022-06-01,8,8
44861,2022-06-10,8,8
44861,2022-10-15,8,8
124811,2022-03-14,9,3
124811,2022-09-17,9,4
140096,2022-11-02,9,4
124811,2022-07-24,9,4
140096,2022-05-12,9,5
124811,2022-09-09,9,5
124811,2022-10-02,9,5
140096,2022-05-09,9,5
124811,2022-08-22,9,6
124811,2022-09-11,9,6
44861,2022-05-11,9,7
124811,2022-06-19,9,7
44861,2022-08-24,9,7
44861,2022-10-12,9,7
44861,2022-10-06,9,7
124811,2022-09-19,9,7
44861,2022-03-27,9,7
44861,2022-08-16,9,7
44861,2022-03-12,9,7
44861,2022-09-10,9,7
44861,2022-08-03,9,7
44861,2022-05-09,9,7
124811,2022-08-08,9,7
44861,2022-05-30,9,7
44861,2022-09-07,9,8
140096,2022-04-05,9,8
44861,2022-09-27,9,8
140096,2022-03-26,9,8
44861,2022-07-22,9,8
44861,2022-10-13,9,8
124811,2022-06-28,9,9
44861,2022-09-28,9,9
44861,2022-09-03,9,9
44861,2022-08-26,9,9
44861,2022-04-25,9,9
140096,2022-04-03,9,9
124811,2022-08-14,10,3
124811,2022-09-20,10,4
124811,2022-06-15,10,5
124811,2022-08-12,10,5
140096,2022-05-10,10,6
44861,2022-05-23,10,7
124811,2022-07-20,10,7
124811,2022-09-27,10,7
140096,2022-03-28,10,7
124811,2022-06-23,10,7
44861,2022-09-15,10,7
124811,2022-09-16,10,7
44861,2022-10-17,10,7
44861,2022-05-31,10,8
124811,2022-10-17,10,8
44861,2022-07-08,10,8
44861,2022-02-18,10,8
44861,2022-04-20,10,8
44861,2022-09-01,10,8
44861,2022-02-21,10,9
124811,2022-08-25,10,9
44861,2022-07-01,10,10
44861,2022-06-07,10,10
144784,2022-05-06,11,3
124811,2022-09-03,11,5
124811,2022-10-05,11,5
124811,2022-09-29,11,6
124811,2022-09-18,11,6
124811,2022-07-10,11,7
124811,2022-07-17,11,7
140096,2022-08-24,11,7
124811,2022-07-08,11,7
124811,2022-06-05,11,8
44861,2022-07-21,11,8
140096,2022-04-04,11,8
44861,2022-04-27,11,8
44861,2022-10-10,11,9
44861,2022-07-07,11,9
44861,2022-03-15,11,9
44861,2022-03-04,11,9
44861,2022-09-17,11,9
140096,2022-04-02,11,9
124811,2022-07-11,11,9
44861,2022-09-12,11,10
44861,2022-07-14,11,10
140096,2022-04-06,11,11
44861,2022-07-04,11,11
44861,2022-03-22,11,11
44861,2022-03-02,12,12
124811,2022-09-10,12,3
144784,2022-05-16,12,3
124811,2022-03-26,12,4
44861,2022-07-16,12,7
140096,2022-05-11,12,7
124811,2022-06-17,12,8
124811,2022-08-29,12,8
124811,2022-05-28,12,8
140096,2022-04-24,12,8
44861,2022-03-26,12,8
124811,2022-09-04,12,9
44861,2022-07-27,12,10
44861,2022-05-04,12,10
44861,2022-03-23,12,10
44861,2022-10-16,12,10
44861,2022-02-20,12,10
44861,2022-11-02,12,10
44861,2022-02-22,12,11
44861,2022-03-17,12,11
44861,2022-09-14,13,13
124811,2022-07-29,13,4
124811,2022-03-18,13,4
144784,2022-05-13,13,7
124811,2022-09-02,13,7
124811,2022-07-14,13,7
44861,2022-03-06,13,7
124811,2022-10-13,13,8
124811,2022-09-23,13,8
124811,2022-10-18,13,8
44861,2022-03-08,13,10
124811,2022-06-29,13,10
44861,2022-09-04,13,10
124811,2022-05-24,13,10
124811,2022-06-02,13,11
44861,2022-04-26,13,11
140096,2022-03-22,13,11
44861,2022-07-02,13,11
