id,amount,user_id,project_id,created_at
2101867,15.00,1083363,44861,2017-04-18 11:45:44.20205+00
2197783,15.00,1488311,44861,2017-06-01 15:39:38.97722+00
2099841,15.00,1488764,44861,2017-04-17 17:34:39.72932+00
2235712,15.00,1582497,44861,2017-06-08 21:35:57.096738+00
2193678,15.00,1216431,44861,2017-05-31 18:26:52.752999+00
2099869,15.00,1488796,44861,2017-04-17 17:39:37.965445+00
2140877,15.00,1490484,44861,2017-05-06 19:19:07.523622+00
2210900,15.00,421040,44861,2017-06-04 08:13:09.355267+00
2233315,15.00,1585337,44861,2017-06-08 16:24:43.469601+00
2215760,15.00,1572837,44861,2017-06-05 20:21:57.60306+00
2233851,15.00,1585672,44861,2017-06-08 17:33:47.883986+00
2201275,15.00,1559901,44861,2017-06-01 20:42:46.497214+00
2199914,15.00,1560905,44861,2017-06-01 18:30:48.468699+00
2231261,20.00,620634,44861,2017-06-08 10:28:24.89114+00
2205516,15.00,1564998,44861,2017-06-02 17:15:59.163229+00
2104009,40.00,1492198,44861,2017-04-19 07:21:22.290235+00
2200133,300.00,1492198,44861,2017-06-01 18:48:44.469783+00
2243836,15.00,1592442,44861,2017-06-10 11:33:21.115197+00
2200398,20.00,1561314,44861,2017-06-01 19:14:18.638395+00
2205252,15.00,1564818,44861,2017-06-02 16:22:46.747216+00
2143457,20.00,1521250,44861,2017-05-08 11:04:42.267204+00
2232083,15.00,1584404,44861,2017-06-08 13:04:28.851999+00
2205771,20.00,1565164,44861,2017-06-02 18:10:28.619309+00
2197885,40.00,1559286,44861,2017-06-01 15:47:10.250093+00
2208024,40.00,1548170,44861,2017-06-03 09:04:27.683266+00
2205410,15.00,1564939,44861,2017-06-02 16:57:09.567145+00
2245096,20.00,1593316,44861,2017-06-10 15:27:08.77307+00
2101928,100.00,1280115,44861,2017-04-18 12:06:01.552529+00
2213005,15.00,1487569,44861,2017-06-04 21:26:16.307767+00
2231759,15.00,1581781,44861,2017-06-08 11:58:34.161479+00
2098832,20.00,1487878,44861,2017-04-17 14:46:43.316565+00
2207060,15.00,1566057,44861,2017-06-02 21:46:54.950026+00
2207974,20.00,1566808,44861,2017-06-03 08:54:38.761832+00
2098973,15.00,1488002,44861,2017-04-17 15:15:46.741099+00
2099839,20.00,1488752,44861,2017-04-17 17:34:28.107028+00
2110155,20.00,1496840,44861,2017-04-21 18:10:47.351126+00
2110079,20.00,1496800,44861,2017-04-21 17:27:58.452364+00
2186740,15.00,1187509,44861,2017-05-30 10:20:24.749835+00
2248146,15.00,1594518,44861,2017-06-10 21:20:43.079442+00
2243667,15.00,466105,44861,2017-06-10 11:01:31.278914+00
2245732,20.00,1593662,44861,2017-06-10 17:21:53.983089+00
2098418,65.00,1487447,44861,2017-04-17 13:45:39.696463+00
2097945,15.00,1486977,44861,2017-04-17 12:51:03.498327+00
2204695,40.00,1564403,44861,2017-06-02 14:42:07.255973+00
2097919,40.00,1486876,44861,2017-04-17 12:46:51.247097+00
2180337,15.00,1548005,44861,2017-05-26 16:19:07.379795+00
2206151,15.00,1565416,44861,2017-06-02 19:22:39.455015+00
2200284,15.00,1488762,44861,2017-06-01 19:03:06.101497+00
2192084,15.00,554628,44861,2017-05-31 13:57:49.243992+00
2152499,15.00,1489492,44861,2017-05-12 12:37:45.456467+00
2100565,15.00,1465319,44861,2017-04-17 20:20:18.308996+00
2233556,15.00,1585503,44861,2017-06-08 16:56:11.674877+00
2223388,15.00,1247867,44861,2017-06-07 14:46:11.088836+00
2232603,15.00,1584838,44861,2017-06-08 14:41:25.197408+00
2178871,15.00,1508428,44861,2017-05-25 17:36:14.599555+00
2213150,15.00,1570657,44861,2017-06-05 00:10:31.446048+00
2234791,15.00,1586308,44861,2017-06-08 19:25:10.446692+00
2208210,20.00,1566977,44861,2017-06-03 09:46:40.930322+00
2172798,15.00,1542445,44861,2017-05-22 17:32:07.776372+00
2158631,15.00,1387288,44861,2017-05-15 16:29:37.997935+00
2203737,15.00,1559309,44861,2017-06-02 11:07:52.424634+00
2207494,20.00,1566424,44861,2017-06-03 05:27:31.338948+00
2211496,15.00,1569451,44861,2017-06-04 12:39:47.527788+00
2219992,15.00,1575942,44861,2017-06-06 23:10:26.959035+00
2097813,15.00,1486812,44861,2017-04-17 12:32:12.904702+00
2110057,15.00,1496782,44861,2017-04-21 17:13:18.293008+00
2199218,20.00,1559932,44861,2017-06-01 17:29:15.771973+00
2101015,15.00,1489853,44861,2017-04-18 03:35:05.231856+00
2200435,15.00,1561182,44861,2017-06-01 19:17:19.150508+00
2206716,15.00,1488562,44861,2017-06-02 20:41:53.460735+00
2101705,15.00,1252141,44861,2017-04-18 10:41:51.974198+00
2098844,15.00,1265397,44861,2017-04-17 14:49:40.647816+00
2099619,15.00,1488561,44861,2017-04-17 16:59:23.410343+00
2100113,15.00,644057,44861,2017-04-17 18:24:13.438914+00
2100875,15.00,1489702,44861,2017-04-17 22:47:26.470627+00
2153826,15.00,1529033,44861,2017-05-13 02:48:44.990383+00
2198473,15.00,1559856,44861,2017-06-01 16:29:44.823212+00
2100242,20.00,1489102,44861,2017-04-17 18:58:01.25376+00
2237471,15.00,1561778,44861,2017-06-09 11:10:22.656502+00
2102513,15.00,1491070,44861,2017-04-18 15:47:02.50023+00
2110175,15.00,1496872,44861,2017-04-21 18:19:11.468673+00
2142892,100.00,1520808,44861,2017-05-07 22:12:32.620125+00
2206757,15.00,1565831,44861,2017-06-02 20:47:30.114096+00
2208279,15.00,1555749,44861,2017-06-03 10:05:10.814025+00
2101622,15.00,1490337,44861,2017-04-18 10:11:24.525137+00
2122282,15.00,1506206,44861,2017-04-28 16:08:27.521294+00
2235385,15.00,1586729,44861,2017-06-08 20:37:42.592099+00
2243714,20.00,408891,44861,2017-06-10 11:10:32.634173+00
2140598,15.00,1518885,44861,2017-05-06 16:43:42.209653+00
2108760,15.00,812399,44861,2017-04-21 06:09:38.635285+00
2206492,15.00,1565647,44861,2017-06-02 20:07:40.52153+00
2141669,15.00,1519842,44861,2017-05-07 09:35:52.233558+00
2099512,20.00,1487576,44861,2017-04-17 16:43:02.89136+00
2098479,15.00,1487536,44861,2017-04-17 13:54:56.964673+00
2101115,40.00,1489940,44861,2017-04-18 06:42:42.268095+00
2127068,15.00,1020927,44861,2017-05-01 14:05:53.116103+00
2245443,15.00,1246858,44861,2017-06-10 16:35:54.751302+00
2198594,15.00,472384,44861,2017-06-01 16:40:24.423963+00
2118575,15.00,1503498,44861,2017-04-26 19:26:08.59057+00
2132819,15.00,1513755,44861,2017-05-03 17:25:02.392112+00
2099414,15.00,1488396,44861,2017-04-17 16:32:20.882462+00
2097251,15.00,1486349,44861,2017-04-17 05:26:24.759321+00
2120507,15.00,1504855,44861,2017-04-27 18:06:58.468188+00
2121243,20.00,189612,44861,2017-04-28 07:31:11.148717+00
2107673,15.00,1494895,44861,2017-04-20 15:51:35.592629+00
2101827,15.00,1490511,44861,2017-04-18 11:32:02.677831+00
2213951,15.00,1571233,44861,2017-06-05 11:53:03.100927+00
2236490,15.00,247541,44861,2017-06-09 07:28:45.544709+00
2135218,15.00,1515405,44861,2017-05-04 16:01:56.139433+00
2243119,15.00,1060673,44861,2017-06-10 09:07:03.618672+00
2125418,20.00,1508586,44861,2017-04-30 15:54:52.207498+00
2162807,15.00,802282,44861,2017-05-17 15:52:26.314202+00
2102401,15.00,1490973,44861,2017-04-18 15:03:22.299651+00
2190042,15.00,1554084,44861,2017-05-31 09:43:40.272028+00
2128054,15.00,1510649,44861,2017-05-01 23:03:57.68749+00
2100211,20.00,1489092,44861,2017-04-17 18:50:41.390119+00
2209077,15.00,1567610,44861,2017-06-03 13:29:03.096099+00
2219253,15.00,1575414,44861,2017-06-06 20:06:02.650701+00
2099335,15.00,1488335,44861,2017-04-17 16:22:53.336707+00
2193758,20.00,1556454,44861,2017-05-31 18:37:00.565389+00
2109682,20.00,1496475,44861,2017-04-21 14:24:54.11287+00
2211618,15.00,1569526,44861,2017-06-04 13:15:26.804162+00
2152713,15.00,1528252,44861,2017-05-12 14:22:45.199477+00
2239036,15.00,1589169,44861,2017-06-09 16:03:45.607909+00
2167030,15.00,1538400,44861,2017-05-19 12:02:34.235195+00
2100295,15.00,1489150,44861,2017-04-17 19:09:07.210287+00
2099279,15.00,614033,44861,2017-04-17 16:15:51.471354+00
2106518,15.00,1494023,44861,2017-04-20 07:14:04.503364+00
2221171,15.00,810673,44861,2017-06-07 08:30:32.413394+00
2246141,15.00,1593960,44861,2017-06-10 18:10:05.030976+00
2175164,15.00,1544292,44861,2017-05-23 16:49:02.855765+00
2098405,40.00,201481,44861,2017-04-17 13:44:32.563264+00
2245518,40.00,125389,44861,2017-06-10 16:47:32.021206+00
2130566,15.00,1512251,44861,2017-05-02 20:12:39.006351+00
2163379,65.00,1535805,44861,2017-05-17 19:28:51.547004+00
2098227,20.00,1487213,44861,2017-04-17 13:21:50.672647+00
2102934,15.00,1491379,44861,2017-04-18 17:36:11.335815+00
2215788,15.00,1572854,44861,2017-06-05 20:31:08.241468+00
2101439,40.00,1490192,44861,2017-04-18 09:01:58.996534+00
2179849,20.00,566606,44861,2017-05-26 11:15:56.789018+00
2240711,15.00,1590269,44861,2017-06-09 19:05:26.646296+00
2101783,15.00,1490477,44861,2017-04-18 11:18:23.025182+00
2178591,15.00,860305,44861,2017-05-25 14:39:37.708665+00
2208652,15.00,1250398,44861,2017-06-03 11:38:31.06728+00
2235294,15.00,1586652,44861,2017-06-08 20:25:34.415086+00
2244124,15.00,1592656,44861,2017-06-10 12:21:22.520569+00
2246209,15.00,1594001,44861,2017-06-10 18:18:55.958646+00
2099706,15.00,1488344,44861,2017-04-17 17:13:21.70745+00
2100028,15.00,1488935,44861,2017-04-17 18:04:12.110847+00
2105913,15.00,1247447,44861,2017-04-19 19:37:38.210179+00
2242450,15.00,1546771,44861,2017-06-10 05:26:41.929924+00
2100860,40.00,1489690,44861,2017-04-17 22:33:52.087585+00
2243785,15.00,1565705,44861,2017-06-10 11:25:58.978757+00
2224633,15.00,299254,44861,2017-06-07 16:08:35.145094+00
2101098,20.00,1020302,44861,2017-04-18 06:31:02.965579+00
2098263,20.00,1064027,44861,2017-04-17 13:26:34.045938+00
2229769,20.00,1582901,44861,2017-06-08 02:26:51.934352+00
2215164,40.00,1506124,44861,2017-06-05 17:51:01.408364+00
2240549,15.00,1590168,44861,2017-06-09 18:45:28.551643+00
2115355,20.00,988943,44861,2017-04-25 08:39:27.122508+00
2212504,40.00,1570172,44861,2017-06-04 18:01:42.279699+00
2203213,15.00,1563359,44861,2017-06-02 09:20:36.095373+00
2098031,15.00,1487014,44861,2017-04-17 13:01:02.93612+00
2099324,40.00,1488268,44861,2017-04-17 16:20:59.158706+00
2205545,15.00,1565012,44861,2017-06-02 17:22:23.872971+00
2118858,65.00,1503678,44861,2017-04-26 21:15:10.914564+00
2149782,15.00,1239376,44861,2017-05-11 10:41:04.04228+00
2179274,15.00,1201833,44861,2017-05-25 23:43:33.528618+00
2192612,40.00,1555638,44861,2017-05-31 15:42:25.474802+00
2206429,300.00,1565601,44861,2017-06-02 19:57:42.986142+00
2228332,15.00,1153891,44861,2017-06-07 20:22:54.330607+00
2099861,100.00,1488772,44861,2017-04-17 17:38:02.792048+00
2100266,15.00,1489140,44861,2017-04-17 19:01:35.314756+00
2101573,20.00,1490294,44861,2017-04-18 09:52:47.478182+00
2233626,15.00,1585480,44861,2017-06-08 17:04:57.802956+00
2162894,25.00,1535502,44861,2017-05-17 16:30:00.098843+00
2195049,15.00,860022,44861,2017-05-31 22:22:18.014418+00
2195463,15.00,1557538,44861,2017-06-01 06:21:37.240681+00
2198979,20.00,1560259,44861,2017-06-01 17:09:57.774851+00
2114422,40.00,1500233,44861,2017-04-24 17:13:20.068853+00
2123266,40.00,277647,44861,2017-04-29 08:46:18.780291+00
2137975,20.00,1517183,44861,2017-05-05 15:00:27.685617+00
2099203,20.00,1488225,44861,2017-04-17 16:05:40.398528+00
2098714,65.00,1487767,44861,2017-04-17 14:27:10.999542+00
2099510,15.00,1488474,44861,2017-04-17 16:42:57.678591+00
2108391,15.00,269323,44861,2017-04-20 20:19:10.558431+00
2103126,40.00,583779,44861,2017-04-18 18:32:41.423725+00
2099358,15.00,1487616,44861,2017-04-17 16:26:06.227897+00
2150723,15.00,1526773,44861,2017-05-11 17:17:04.005511+00
2108987,15.00,1495949,44861,2017-04-21 08:23:10.575427+00
2100888,40.00,1489715,44861,2017-04-17 22:55:07.249284+00
2105757,40.00,1493503,44861,2017-04-19 18:53:38.587506+00
2141885,65.00,1520007,44861,2017-05-07 11:40:21.69562+00
2205632,15.00,723174,44861,2017-06-02 17:43:15.731774+00
2101624,15.00,1490344,44861,2017-04-18 10:11:49.111089+00
2179159,40.00,1547252,44861,2017-05-25 20:57:00.160445+00
2200361,20.00,1561276,44861,2017-06-01 19:10:24.761049+00
2101170,15.00,218534,44861,2017-04-18 07:10:15.66024+00
2102485,40.00,1491053,44861,2017-04-18 15:39:14.091434+00
2129754,15.00,1511802,44861,2017-05-02 16:45:08.802591+00
2144470,15.00,1522082,44861,2017-05-08 19:14:21.967365+00
2099010,40.00,1488046,44861,2017-04-17 15:23:50.93369+00
2224031,15.00,1578721,44861,2017-06-07 15:33:19.690783+00
2225698,15.00,192371,44861,2017-06-07 17:14:53.917919+00
2235136,15.00,1586570,44861,2017-06-08 20:05:04.954352+00
2103653,300.00,1487444,44861,2017-04-18 21:35:11.457095+00
2133068,15.00,1084809,44861,2017-05-03 18:37:13.451686+00
2172855,15.00,1542636,44861,2017-05-22 17:48:57.298785+00
2210448,20.00,1562004,44861,2017-06-03 21:11:13.090212+00
2136119,15.00,1515950,44861,2017-05-04 19:55:22.565418+00
2140454,20.00,1518877,44861,2017-05-06 15:36:50.507663+00
2143413,40.00,1248660,44861,2017-05-08 10:44:41.731491+00
2098881,15.00,857746,44861,2017-04-17 14:57:59.393288+00
2216310,15.00,1143623,44861,2017-06-06 07:09:48.327417+00
2244122,15.00,1592655,44861,2017-06-10 12:21:10.092431+00
2104104,40.00,1492274,44861,2017-04-19 08:05:18.816357+00
2099436,40.00,1488412,44861,2017-04-17 16:33:56.650523+00
2196078,20.00,1361985,44861,2017-06-01 08:55:42.799287+00
2098417,20.00,1487325,44861,2017-04-17 13:45:38.416069+00
2098892,40.00,1487941,44861,2017-04-17 14:59:48.144457+00
2219669,20.00,1575714,44861,2017-06-06 21:11:32.42088+00
2101604,15.00,1490318,44861,2017-04-18 10:03:45.755863+00
2147649,41.00,1490979,44861,2017-05-10 11:15:52.22456+00
2100867,40.00,1489697,44861,2017-04-17 22:38:19.272761+00
2198552,15.00,1518732,44861,2017-06-01 16:35:07.135255+00
2110345,15.00,1496937,44861,2017-04-21 19:44:16.700571+00
2101045,20.00,190511,44861,2017-04-18 05:19:37.401874+00
2123210,15.00,1506884,44861,2017-04-29 08:12:21.331565+00
2113744,20.00,1499713,44861,2017-04-24 10:39:01.235353+00
2108241,15.00,1493737,44861,2017-04-20 19:15:27.450187+00
2098300,40.00,1487345,44861,2017-04-17 13:31:13.571382+00
2135490,20.00,859873,44861,2017-05-04 17:20:26.432735+00
2124469,15.00,1507843,44861,2017-04-30 07:14:17.01628+00
2142764,15.00,1520708,44861,2017-05-07 20:25:31.413555+00
2197513,20.00,1558984,44861,2017-06-01 14:55:26.733584+00
2103751,15.00,1491975,44861,2017-04-18 22:46:53.972059+00
2215577,20.00,1572658,44861,2017-06-05 19:31:20.849859+00
2217838,15.00,1574446,44861,2017-06-06 15:53:20.977897+00
2209176,15.00,1567692,44861,2017-06-03 14:01:02.02941+00
2237288,15.00,1588043,44861,2017-06-09 10:26:40.38973+00
2113245,15.00,1499304,44861,2017-04-23 21:15:02.520716+00
2203262,40.00,1563395,44861,2017-06-02 09:31:17.754711+00
2109305,20.00,1496192,44861,2017-04-21 11:21:49.905135+00
2199349,20.00,1221103,44861,2017-06-01 17:40:14.977415+00
2206541,40.00,1565659,44861,2017-06-02 20:15:06.027158+00
2212338,40.00,1570056,44861,2017-06-04 17:10:26.777937+00
2112098,15.00,1498381,44861,2017-04-23 00:15:39.632428+00
2239946,40.00,556100,44861,2017-06-09 17:43:31.881026+00
2188101,15.00,1552117,44861,2017-05-30 16:33:55.431663+00
2243495,15.00,1560105,44861,2017-06-10 10:25:54.53401+00
2229853,15.00,1446762,44861,2017-06-08 04:27:50.649905+00
2135522,40.00,805893,44861,2017-05-04 17:27:05.268655+00
2098570,40.00,1333648,44861,2017-04-17 14:05:33.724866+00
2169802,40.00,1540321,44861,2017-05-20 21:02:23.413241+00
2239336,15.00,1589364,44861,2017-06-09 16:37:44.953773+00
2247626,40.00,1382166,44861,2017-06-10 20:44:28.204555+00
2103932,15.00,1492149,44861,2017-04-19 06:40:36.104685+00
2109897,20.00,1496656,44861,2017-04-21 15:53:16.820365+00
2098916,15.00,1363995,44861,2017-04-17 15:04:18.998085+00
2221705,15.00,1577216,44861,2017-06-07 10:04:04.135002+00
2132817,15.00,553273,44861,2017-05-03 17:24:11.061021+00
2180349,20.00,1548013,44861,2017-05-26 16:23:14.785515+00
2239596,15.00,1589554,44861,2017-06-09 17:08:33.911226+00
2158224,15.00,1532116,44861,2017-05-15 13:37:56.822065+00
2182664,15.00,1549658,44861,2017-05-28 16:20:16.586828+00
2223406,20.00,1578203,44861,2017-06-07 14:49:21.053369+00
2211300,15.00,1569255,44861,2017-06-04 11:28:39.646186+00
2183022,15.00,702341,44861,2017-05-28 19:21:30.327265+00
2139985,20.00,1250669,44861,2017-05-06 12:53:41.46541+00
2201408,20.00,1562083,44861,2017-06-01 21:00:39.217497+00
2203231,15.00,1563371,44861,2017-06-02 09:25:26.25525+00
2239621,15.00,1589576,44861,2017-06-09 17:11:42.741509+00
2243595,15.00,1592248,44861,2017-06-10 10:43:47.643722+00
2243358,15.00,56235,44861,2017-06-10 09:59:18.314453+00
2113252,20.00,715042,44861,2017-04-23 21:22:43.421671+00
2195886,15.00,1557834,44861,2017-06-01 08:17:25.377542+00
2246276,15.00,1487933,44861,2017-06-10 18:25:55.309438+00
2248076,15.00,1595127,44861,2017-06-10 21:15:02.1908+00
2230508,15.00,1581440,44861,2017-06-08 08:06:07.150472+00
2185932,15.00,1551680,44861,2017-05-29 22:26:26.751694+00
2246753,15.00,1594351,44861,2017-06-10 19:16:52.212429+00
2241624,15.00,1493625,44861,2017-06-09 20:59:19.063734+00
2235943,20.00,57425,44861,2017-06-08 23:25:40.050477+00
2200998,20.00,1561738,44861,2017-06-01 20:13:36.161222+00
2205724,15.00,1565128,44861,2017-06-02 18:00:38.301074+00
2109936,20.00,1496657,44861,2017-04-21 16:08:06.653874+00
2210690,20.00,1568812,44861,2017-06-04 05:30:04.083849+00
2241714,15.00,1590940,44861,2017-06-09 21:14:03.208752+00
2241787,15.00,1591001,44861,2017-06-09 21:30:42.096655+00
2217267,20.00,1272905,44861,2017-06-06 12:39:26.568606+00
2233407,15.00,1585396,44861,2017-06-08 16:37:59.378053+00
2206328,40.00,1565528,44861,2017-06-02 19:47:31.014366+00
2210620,15.00,1568745,44861,2017-06-03 23:50:37.737965+00
2225833,15.00,49049,44861,2017-06-07 17:25:37.189538+00
2153012,20.00,1528460,44861,2017-05-12 16:06:20.134306+00
2142033,15.00,1519935,44861,2017-05-07 13:29:26.380598+00
2188446,20.00,1257358,44861,2017-05-30 18:17:42.501394+00
2194858,15.00,1280129,44861,2017-05-31 21:37:21.657375+00
2234843,15.00,628277,44861,2017-06-08 19:30:39.156995+00
2214098,65.00,1571339,44861,2017-06-05 12:45:30.093974+00
2240562,15.00,1578069,44861,2017-06-09 18:47:57.382316+00
2114853,15.00,1500560,44861,2017-04-24 20:21:33.690461+00
6376311,29.00,433546,144784,2022-10-28 17:31:53.821794+00
2224223,15.00,1578755,44861,2017-06-07 15:45:22.365221+00
2245635,15.00,1593633,44861,2017-06-10 17:03:07.302184+00
2143843,15.00,1521580,44861,2017-05-08 14:31:38.815889+00
2098564,15.00,1226908,44861,2017-04-17 14:05:09.827783+00
2117519,20.00,1502692,44861,2017-04-26 11:04:57.325357+00
2132782,15.00,1513735,44861,2017-05-03 17:14:43.746683+00
2235856,40.00,1587026,44861,2017-06-08 22:29:32.792631+00
2103809,15.00,173692,44861,2017-04-19 00:50:37.115759+00
2201664,40.00,1562245,44861,2017-06-01 21:39:34.570047+00
2105768,100.00,1493459,44861,2017-04-19 18:55:10.184104+00
6376343,29.00,4753970,144784,2022-10-28 17:48:59.357715+00
2212901,15.00,1569784,44861,2017-06-04 20:32:54.995429+00
2226446,15.00,1089476,44861,2017-06-07 18:10:04.735958+00
2102189,20.00,1490808,44861,2017-04-18 13:38:17.577432+00
2205484,15.00,1564805,44861,2017-06-02 17:10:44.327168+00
2248317,15.00,1562363,44861,2017-06-10 21:33:35.476332+00
2237948,15.00,52501,44861,2017-06-09 12:47:59.572142+00
2171377,15.00,1541558,44861,2017-05-21 21:51:44.885915+00
2131830,15.00,1513060,44861,2017-05-03 11:16:42.690327+00
6376379,44.00,4753998,144784,2022-10-28 18:05:54.294966+00
2218769,20.00,1575060,44861,2017-06-06 18:43:48.825098+00
2208432,15.00,1567135,44861,2017-06-03 10:41:20.079809+00
2219480,15.00,1575580,44861,2017-06-06 20:38:28.417108+00
2200866,15.00,1557337,44861,2017-06-01 19:58:06.501789+00
2212421,15.00,1567558,44861,2017-06-04 17:39:22.15382+00
2212590,15.00,1570230,44861,2017-06-04 18:26:10.366819+00
2246279,15.00,1594042,44861,2017-06-10 18:26:04.752784+00
2228541,15.00,1581997,44861,2017-06-07 20:40:10.910191+00
6376396,80.00,2965175,144784,2022-10-28 18:15:15.958975+00
2179118,15.00,1547211,44861,2017-05-25 20:23:26.25176+00
2230004,20.00,1577241,44861,2017-06-08 06:04:48.228427+00
2198029,20.00,1559457,44861,2017-06-01 15:57:59.831311+00
2198151,40.00,1559457,44861,2017-06-01 16:05:29.333693+00
2138432,15.00,1517467,44861,2017-05-05 17:48:04.945081+00
2227271,15.00,1581114,44861,2017-06-07 19:05:02.178441+00
2225057,20.00,1570270,44861,2017-06-07 16:34:24.330363+00
6376438,58.00,4754036,144784,2022-10-28 18:35:57.217311+00
2147110,15.00,1524122,44861,2017-05-10 06:52:45.46416+00
2213895,15.00,1044890,44861,2017-06-05 11:23:55.658629+00
2235289,15.00,775002,44861,2017-06-08 20:24:56.481427+00
2174906,15.00,240038,44861,2017-05-23 15:02:30.767392+00
2247805,40.00,1586070,44861,2017-06-10 20:57:13.160264+00
2171090,15.00,1541342,44861,2017-05-21 19:12:32.064664+00
2234136,15.00,1050989,44861,2017-06-08 18:11:10.797221+00
2220125,15.00,478549,44861,2017-06-07 02:48:11.683029+00
2127864,20.00,859935,44861,2017-05-01 20:05:54.71205+00
5915568,115.00,4240714,135561,2022-02-12 05:09:16.460043+00
6376497,80.00,4754075,144784,2022-10-28 19:00:34.443431+00
2192129,15.00,1555317,44861,2017-05-31 14:06:38.398894+00
2197601,20.00,1537538,44861,2017-06-01 15:22:39.250428+00
2164150,15.00,1282054,44861,2017-05-18 08:27:14.565292+00
2243997,15.00,1592527,44861,2017-06-10 12:02:59.130887+00
2241862,15.00,1591052,44861,2017-06-09 21:45:30.086924+00
2243536,15.00,1250524,44861,2017-06-10 10:31:58.496302+00
2227686,20.00,1581411,44861,2017-06-07 19:33:59.175918+00
2218177,65.00,1574611,44861,2017-06-06 16:52:27.502672+00
2203605,15.00,1282,44861,2017-06-02 10:37:54.245915+00
6376613,80.00,4754148,144784,2022-10-28 19:43:19.063598+00
2144149,15.00,1254431,44861,2017-05-08 16:53:26.842548+00
6376699,29.00,2950240,144784,2022-10-28 20:20:31.399198+00
2099967,20.00,1488624,44861,2017-04-17 17:51:24.526606+00
2105459,20.00,1493297,44861,2017-04-19 17:31:48.988211+00
2099554,20.00,1488511,44861,2017-04-17 16:49:24.546956+00
2101787,20.00,1020628,44861,2017-04-18 11:19:33.628804+00
2100892,40.00,1489720,44861,2017-04-17 22:57:48.406446+00
2099646,20.00,1488606,44861,2017-04-17 17:02:44.537803+00
2122432,20.00,1506325,44861,2017-04-28 17:03:45.127589+00
2098189,20.00,576916,44861,2017-04-17 13:17:26.918315+00
2101977,25.00,1490646,44861,2017-04-18 12:25:40.628432+00
2107561,5.00,1494809,44861,2017-04-20 15:05:15.598584+00
2098441,20.00,1487504,44861,2017-04-17 13:49:30.444135+00
2100715,100.00,1489543,44861,2017-04-17 21:18:10.91874+00
2125556,5.00,1507520,44861,2017-04-30 17:08:25.949894+00
2124136,700.00,1507520,44861,2017-04-29 19:05:05.54674+00
2097842,40.00,1486887,44861,2017-04-17 12:36:39.503172+00
2100530,15.00,776784,44861,2017-04-17 20:10:38.247056+00
2101743,15.00,1490443,44861,2017-04-18 10:59:48.440561+00
2100744,15.00,1489573,44861,2017-04-17 21:30:39.993075+00
2124029,5.00,1507520,44861,2017-04-29 17:47:50.237851+00
2109896,20.00,1496655,44861,2017-04-21 15:52:11.619985+00
2115121,16.00,1500813,44861,2017-04-25 06:25:42.434947+00
2126003,5.00,1507520,44861,2017-04-30 21:39:29.038823+00
2105110,40.00,1493020,44861,2017-04-19 15:24:35.705467+00
2114691,20.00,1500439,44861,2017-04-24 19:08:22.147544+00
2104332,15.00,1492429,44861,2017-04-19 09:35:31.495329+00
2099582,15.00,1488537,44861,2017-04-17 16:53:51.918931+00
2098430,15.00,387888,44861,2017-04-17 13:47:11.622639+00
2099754,40.00,1488695,44861,2017-04-17 17:22:52.62211+00
2122759,20.00,1506550,44861,2017-04-28 19:51:29.187014+00
2112656,40.00,1498819,44861,2017-04-23 13:32:38.771921+00
2107593,42.00,1494793,44861,2017-04-20 15:17:38.196892+00
6376920,192.00,2700685,144784,2022-10-29 02:30:48.104357+00
2100732,20.00,1489563,44861,2017-04-17 21:24:34.04363+00
2126004,100.00,1507520,44861,2017-04-30 21:39:53.476903+00
2097820,15.00,1486868,44861,2017-04-17 12:32:56.652596+00
2101231,20.00,1489564,44861,2017-04-18 07:45:34.906133+00
2098282,20.00,1250015,44861,2017-04-17 13:28:44.071616+00
2105340,40.00,1493199,44861,2017-04-19 16:55:30.646456+00
2098422,20.00,1487482,44861,2017-04-17 13:45:48.667808+00
2135539,16.00,1515597,44861,2017-05-04 17:28:48.24224+00
2191446,20.00,1554943,44861,2017-05-31 12:21:25.279392+00
2163226,5.00,1494364,44861,2017-05-17 18:38:45.297654+00
2193458,20.00,1556261,44861,2017-05-31 17:49:59.320012+00
2183175,50.00,1549994,44861,2017-05-28 20:36:48.196976+00
2174997,15.00,1544170,44861,2017-05-23 15:39:49.724717+00
2140895,15.00,1519227,44861,2017-05-06 19:25:35.046423+00
2143608,10.00,1521380,44861,2017-05-08 12:43:07.835607+00
2142736,15.00,1520680,44861,2017-05-07 20:06:07.818387+00
2175561,16.00,35891,44861,2017-05-23 19:23:31.632288+00
2194509,20.00,1556905,44861,2017-05-31 20:30:40.499245+00
2149944,20.00,1526322,44861,2017-05-11 11:55:59.240731+00
2181488,20.00,1548813,44861,2017-05-27 14:29:03.384904+00
2154612,20.00,1529571,44861,2017-05-13 12:33:15.324151+00
2193109,20.00,1555995,44861,2017-05-31 16:59:55.59722+00
2140307,15.00,1518779,44861,2017-05-06 14:37:17.357509+00
2171105,20.00,1541352,44861,2017-05-21 19:19:10.023218+00
2137878,40.00,1517109,44861,2017-05-05 14:20:25.158893+00
2194782,15.00,1557079,44861,2017-05-31 21:21:28.021335+00
2179279,15.00,1547348,44861,2017-05-25 23:53:09.505105+00
2193044,10.00,1555957,44861,2017-05-31 16:52:53.098786+00
2138622,15.00,1517598,44861,2017-05-05 19:11:29.628983+00
2152830,15.00,1487547,44861,2017-05-12 15:01:41.64565+00
